gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group B,some college,free/reduced,none,61,68,66
male,group C,high school,free/reduced,none,27,34,36
female,group D,some college,standard,none,63,64,67
female,group A,high school,free/reduced,completed,77,88,85
female,group C,associate's degree,standard,completed,68,86,84
male,group D,master's degree,standard,none,80,80,72
male,group C,bachelor's degree,free/reduced,none,61,66,61
female,group C,master's degree,standard,completed,54,64,67
female,group D,associate's degree,standard,none,65,69,70
male,group C,master's degree,free/reduced,completed,62,68,75
female,group C,bachelor's degree,standard,none,86,92,87
female,group C,associate's degree,standard,none,49,53,53
male,group D,high school,free/reduced,none,63,57,56
female,group C,high school,free/reduced,none,42,62,60
female,group C,bachelor's degree,standard,completed,52,61,66
male,group B,high school,standard,none,62,55,54
female,group D,master's degree,standard,none,55,64,70
male,group E,high school,standard,none,84,73,69
female,group D,high school,standard,none,45,63,59
female,group D,some college,free/reduced,completed,63,80,80
male,group D,associate's degree,standard,none,52,55,49
female,group C,high school,standard,none,75,88,85
male,group A,some college,standard,none,69,67,69
male,group E,some high school,standard,none,82,67,61
male,group D,some college,standard,none,88,73,78
female,group D,some high school,free/reduced,completed,69,86,81
female,group D,some college,free/reduced,none,64,74,75
male,group C,some high school,standard,none,73,66,66
female,group C,some college,free/reduced,none,59,62,64
male,group B,associate's degree,free/reduced,none,67,62,60
female,group C,some high school,standard,completed,65,74,77
female,group E,master's degree,free/reduced,none,56,72,65
male,group B,some high school,standard,completed,63,67,67
female,group B,high school,standard,none,58,68,61
male,group E,bachelor's degree,standard,none,68,68,64
male,group C,associate's degree,standard,none,97,93,91
male,group B,some high school,standard,none,72,68,67
male,group D,bachelor's degree,free/reduced,none,63,66,67
male,group B,associate's degree,standard,completed,82,84,78
female,group C,bachelor's degree,standard,none,65,79,81
female,group E,master's degree,free/reduced,none,81,86,87
female,group E,high school,free/reduced,none,41,45,40
male,group C,some college,free/reduced,none,68,68,61
male,group B,associate's degree,standard,none,48,43,45
female,group B,some high school,free/reduced,completed,63,78,79
female,group C,some college,free/reduced,none,22,39,33
male,group D,some college,free/reduced,completed,69,60,63
female,group E,some high school,standard,none,77,79,80
female,group C,high school,free/reduced,none,35,53,46
male,group C,master's degree,free/reduced,completed,46,42,46
female,group C,bachelor's degree,free/reduced,none,50,60,59
male,group D,some college,standard,none,55,58,52
male,group A,some high school,free/reduced,none,55,46,43
female,group A,associate's degree,standard,completed,55,65,62
female,group B,some high school,standard,none,57,67,72
female,group C,associate's degree,standard,completed,71,77,77
female,group C,associate's degree,free/reduced,none,53,61,62
male,group C,high school,free/reduced,none,54,72,59
female,group B,bachelor's degree,free/reduced,none,75,85,82
female,group B,associate's degree,free/reduced,completed,76,94,87
male,group C,high school,standard,none,70,74,71
male,group B,some college,standard,completed,91,96,91
male,group D,some college,standard,none,44,54,53
female,group C,bachelor's degree,free/reduced,completed,47,62,66
female,group C,some college,standard,none,62,69,69
male,group E,bachelor's degree,standard,none,82,62,62
male,group B,associate's degree,standard,completed,65,65,63
female,group D,master's degree,standard,completed,77,82,91
male,group A,bachelor's degree,standard,none,77,67,68
female,group E,some college,free/reduced,completed,75,88,85
male,group D,high school,standard,completed,68,64,66
male,group C,some high school,free/reduced,none,69,71,65
female,group C,bachelor's degree,free/reduced,none,67,75,72
male,group B,high school,standard,none,47,46,42
male,group C,some high school,standard,none,62,64,55
male,group C,associate's degree,free/reduced,completed,65,67,65
female,group C,bachelor's degree,free/reduced,completed,51,72,79
male,group C,bachelor's degree,standard,completed,91,81,79
male,group C,high school,standard,none,62,67,58
male,group C,high school,free/reduced,completed,58,51,52
male,group D,some college,standard,completed,100,97,99
male,group D,associate's degree,standard,none,72,79,74
